Could you lock all doors? I'm leaving for vacation and want to ensure everything is secured.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,K
"Fetches latest trending news in the technology sector, specifically in Spanish",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,L
View battery health and optimize for longer usage.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,M
"What is the expected weather in Tokyo, Japan, for the next three days?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,N
Can you send an email to jane.doe@example.com with the title 'Meeting Update' and content discussing the new meeting schedule for next week?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,O
Can you find any YouTube documentaries on ancient civilizations?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,P
Transit directions from Tokyo Station to Shibuya Crossing.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,Q
"After replacing my WiFi router, I need to confirm if my Nest Smoke Detector is still connected. Can you verify?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,R
Please send 'Do we need anything from the grocery store?' message to Noah Brown.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,S
"Is it possible to start a phone call to my colleague's international number, which is +919876543210?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,T
"Let's save the number of the new Italian restaurant I found. Name: Bella Italia, Phone: +15556667777.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,U
