Can you set an alarm for 09:00 with the label 'Yoga Session'? I want to start my day with some stretching.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,B
Please set up a timer for 07:15 labeled 'Wake Up Call'.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,B
How to set a timer alarm at 09:00 with the label 'Project Kickoff' for reminding me of the project starting time?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,B
Schedule a reminder for 17:30 with the label 'Check Emails'.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,B
"Please, set a timer alarm for 13:45 named 'Coffee Break' to remind me to take a break.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,B
"I need a small nap. Set a timer alarm for 14:20 and call it 'Power Nap', please.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,B
Please set a timer alarm for 08:00 with the label 'Daily Meditation' to start my day with mindfulness.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,B
Can you set an alarm for 17:00 with the label 'Workout Time'?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,B
How can I increment my screen's brightness to level 6 for working on documents?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,C
What command would I use to set my screen brightness to maximum for outdoor visibility?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,C
What's the procedure for setting the screen brightness to a comfortably high level of 8 during daytime?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,C
"Adjust the brightness to level 5, which is a comfortable setting for my eyes.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,C
Is setting the brightness to level 4 good enough for reading without causing eye fatigue?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,C
Is there a way to adjust my laptop's screen brightness to level 5 for optimal night time use?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,C
I need the lowest brightness setting to conserve energy while my device charges.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,C
"I enjoy a slightly brighter screen in the morning, can you set it to level 6?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,C
"What's the command to change the screen brightness to 5, a medium level, for balanced battery usage?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,C
Organize a 'Community Clean-up' starting at '2023-11-15-09-00' and ending at '2023-11-15-12-00'.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,D
"Plan a romantic dinner event titled 'Anniversary Dinner' from 8 PM to 10 PM on December 12, 2023",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,D
I want to add a 'Book Club Meeting' event from '2023-09-05-19-00' to '2023-09-05-20-30'.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,D
What's the proper way to set up a 'Coffee Break' event starting at 2023-09-05-15-00 and finishing at 2023-09-05-15-15?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,D
Schedule a team meeting for project kickoff with'start time at 2023-10-01-09-00 and end time at 2023-10-01-10-00',take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,D
Add a personal event titled 'Mortgage Meeting at the Bank' beginning at 2023-04-18-12-00 and ending at 2023-04-18-13-30.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,D
Create a 'Yoga Session' calendar event that starts at '2023-06-08-06-00' and finishes at '2023-06-08-07-00'.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,D
Can you schedule a calendar event with the title 'Team Meeting' starting on '2023-05-15-14-00' and ending at '2023-05-15-15-00'?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,D
"I need to add 'Lunch with Sarah' to my calendar, starting on 2023-07-22-13-00 and ending on 2023-07-22-14-00. How do I do it?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,D
Can the alarm volume be set to a comfortable 4? I prefer waking up gently.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,E
Can you set the media volume to 5?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,E
"I'm at a party and want my media volume at full blast. Set it to 10, please.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,E
Adjust the media volume to 8 for an immersive movie watching experience tonight.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,E
Could you set the alarm volume to 5 for a moderate wake-up experience?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,E
"For a better morning wake-up, set the alarm volume to 8.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,E
Can you set my alarm volume to 5? I think that's a good level to wake me up without being too loud.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,E
Could you set the media volume to 5 for a balanced audio experience during my movie tonight?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,E
I'd like to mute the media volume while at work.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,E
Could we connect to 'Bose QuietComfort 35 II'? Please try with a longer timeout of 45 seconds.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,F
Try connecting to 'SmartHomeHub' with a 12-second timeout to see if a slightly longer duration improves the success rate.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,F
"Could you guide on connecting to 'Google Nest Audio' with a timeout of 10 seconds, to test if it connects within the default time limit?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,F
Let's see if 'HeadphonesXYZ' can be swiftly connected within just 4 seconds.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,F
Is it possible to establish a connection with 'Beats Studio 3' within just 5 seconds?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,F
Looking to connect to my car's Bluetooth system 'Tesla Model S' with timeout of 10s. Is it feasible?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,F
Can you connect to 'JBL Flip 4' speaker within a 20-second timeout period?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,F
Can you try connecting to my Bose SoundLink speaker? I believe it's named 'Bose-SL'. Please give it up to 20 seconds.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,F
Try connecting to 'UE Boom 3' with the shortest possible timeout. How about 3 seconds?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,F
How do I disable the Do Not Disturb feature on my device?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,G
Is it possible to enable Do Not Disturb mode automatically at 10 PM every day?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,G
I need to concentrate on my studies. Turn on Do Not Disturb mode for the next three hours.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,G
"I'm heading into a meeting. Activate Do Not Disturb mode, please.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,G
How do I switch back from Do Not Disturb mode to receive all notifications?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,G
Please show me how to switch off Do Not Disturb mode using a function call.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,G
"I'm starting my study session, can you enable Do Not Disturb to avoid distractions?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,G
I'm entering a meeting; could you enable Do Not Disturb?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,G
"Before my nap, can you ensure Do Not Disturb is on?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,G
Can you set the Nest Thermostat to a cozy 72 degrees for the evening?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,H
"Before we arrive home, adjust the Nest Thermostat to 71 degrees so it's nice and warm.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,H
Help me save on my energy bill by setting the Nest temperature to 78 degrees.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,H
"For a perfect winter morning, could the Nest be set to 70 degrees Fahrenheit?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,H
"I'm feeling a bit chilly, could you adjust my thermostat to 75 degrees?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,H
"To avoid freezing pipes while I'm away, set the thermostat to 50 degrees Fahrenheit, please.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,H
"For a cozy evening, could you increase the Nest thermostat temperature to 75 degrees Fahrenheit?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,H
My plants are sensitive to cold; can the living area be maintained at 77 degrees?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,H
"Adjust the Nest to 70 degrees, please. I want to keep the house comfortable for the guests arriving.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,H
"Could you stream '80s Smash Hits' from Apple Music on my Nest Hub, please?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,I
Is it possible to stream live jazz music from Tidal on my Google Nest Hub?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,I
Play 'Rock Classics' on Deezer through my Nest Audio. Set music service to 'Deezer' and music name to 'Rock Classics'.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,I
Can you start streaming 'Country Gold' playlist from Google Play Music on my Nest Hub?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,I
I'd love to hear Taylor Swift's 'Folklore' album on Apple Music through my Nest Audio device.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,I
I want to listen to 'Jazz Classics' from Tidal on my Google Nest. How can I do that?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,I
I'd like 'Classical Music for Reading' to play on Napster via my Google Nest Audio. Is that possible?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,I
Can you play the 'Top Hits 2023' playlist from Spotify on my Nest Hub?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,I
I would love to hear '90s Hip Hop' music from Tidal on my Nest Hub.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,I
"I'd like to watch 'MasterChef' episodes from Hulu on my Google Home device, please.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,J
